gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,some college,standard,completed,68,78,77
female,group D,some high school,standard,none,48,58,54
male,group C,some college,standard,none,53,39,37
female,group D,some college,standard,none,98,100,99
male,group B,some college,standard,completed,87,84,86
female,group C,some college,standard,none,53,62,56
female,group E,master's degree,standard,completed,94,99,100
male,group E,some college,standard,none,68,72,65
male,group C,some college,standard,completed,93,84,90
male,group A,some college,standard,none,53,43,43
female,group C,associate's degree,standard,completed,55,72,79
female,group D,high school,standard,completed,57,58,64
male,group E,bachelor's degree,standard,completed,100,100,100
male,group E,associate's degree,standard,completed,97,82,88
female,group C,associate's degree,standard,none,63,67,70
male,group B,high school,free/reduced,none,30,24,15
male,group D,high school,free/reduced,none,60,57,51
female,group C,bachelor's degree,free/reduced,none,62,78,79
female,group C,high school,free/reduced,none,33,41,43
female,group E,some college,standard,none,100,92,97
male,group D,high school,standard,completed,55,41,48
male,group E,some college,standard,none,97,87,82
female,group C,some college,standard,none,84,87,91
female,group D,some college,standard,completed,74,75,79
male,group C,some college,standard,none,76,78,75
female,group D,associate's degree,standard,none,85,91,89
female,group C,high school,free/reduced,none,35,61,54
female,group E,associate's degree,standard,none,59,62,69
male,group D,some college,standard,none,79,73,67
female,group D,bachelor's degree,free/reduced,completed,93,100,100
female,group E,master's degree,standard,none,81,92,91
female,group C,high school,standard,none,75,88,85
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group D,master's degree,standard,none,87,100,100
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group D,high school,standard,none,56,52,55
female,group E,high school,free/reduced,completed,57,75,73
female,group B,some college,free/reduced,completed,53,66,73
female,group C,some high school,standard,completed,70,82,76
female,group A,some high school,free/reduced,none,47,59,50
female,group B,associate's degree,free/reduced,none,52,76,70
male,group A,some high school,free/reduced,none,55,46,43
male,group C,high school,free/reduced,none,62,55,55
male,group C,some college,standard,completed,98,86,90
female,group B,associate's degree,standard,none,71,83,78
male,group C,associate's degree,standard,none,83,72,78
male,group C,bachelor's degree,free/reduced,none,53,58,55
male,group E,some high school,standard,none,92,87,78
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group D,master's degree,standard,none,55,64,70
female,group C,some college,standard,none,54,64,65
female,group B,bachelor's degree,standard,none,97,97,96
male,group D,high school,standard,none,72,66,66
male,group E,associate's degree,free/reduced,none,46,43,41
female,group D,master's degree,standard,none,53,61,68
male,group D,some high school,free/reduced,none,45,37,37
female,group B,associate's degree,free/reduced,none,54,65,65
female,group C,associate's degree,free/reduced,none,54,58,61
male,group D,associate's degree,standard,none,75,68,64
female,group A,some high school,free/reduced,none,59,73,69
female,group C,bachelor's degree,standard,completed,79,92,89
female,group C,bachelor's degree,standard,none,63,75,81
male,group B,associate's degree,free/reduced,none,57,56,57
male,group E,some college,standard,none,76,67,67
female,group C,some college,standard,completed,64,82,77
male,group D,some high school,standard,completed,88,74,75
female,group B,some high school,standard,completed,60,70,74
female,group B,associate's degree,standard,none,73,83,76
male,group C,some college,standard,none,53,44,42
male,group C,bachelor's degree,standard,completed,91,81,79
male,group C,some high school,free/reduced,none,79,76,65
male,group A,associate's degree,free/reduced,none,62,61,55
male,group D,high school,free/reduced,none,44,51,48
female,group C,some high school,standard,completed,59,54,67
female,group C,some college,standard,none,52,58,58
male,group D,associate's degree,standard,none,72,79,74
female,group D,some college,free/reduced,none,77,86,86
male,group C,some college,standard,none,84,87,81
male,group B,some high school,standard,completed,84,83,75
male,group C,high school,standard,completed,72,67,64
male,group D,some high school,standard,none,81,78,78
male,group A,some college,standard,completed,78,72,70
female,group D,high school,standard,none,45,63,59
male,group C,high school,free/reduced,completed,58,51,52
female,group C,some high school,free/reduced,completed,50,60,60
female,group B,some college,standard,none,70,75,78
female,group E,associate's degree,standard,completed,82,85,86
female,group E,master's degree,standard,none,62,68,68
female,group B,high school,free/reduced,completed,67,80,81
female,group D,associate's degree,standard,completed,88,92,95
female,group C,high school,standard,none,72,80,75
male,group D,high school,standard,none,54,52,52
male,group B,some high school,standard,none,68,54,53
female,group E,associate's degree,free/reduced,none,50,56,54
female,group E,bachelor's degree,standard,none,64,73,70
female,group D,associate's degree,standard,completed,73,75,80
male,group B,high school,standard,none,82,82,80
female,group C,some college,standard,completed,87,89,94
female,group D,bachelor's degree,standard,none,59,70,73
male,group D,master's degree,standard,none,95,81,84
male,group C,bachelor's degree,free/reduced,none,37,56,47
male,group C,master's degree,free/reduced,completed,46,42,46
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group B,some college,standard,none,82,85,87
female,group C,some college,standard,none,55,69,65
male,group C,associate's degree,standard,completed,98,87,90
male,group B,high school,standard,completed,73,71,68
male,group E,associate's degree,standard,none,89,76,74
male,group D,some high school,standard,none,62,67,61
female,group D,associate's degree,free/reduced,none,55,76,76
male,group C,some college,free/reduced,none,58,57,54
female,group C,some high school,standard,none,69,75,78
male,group A,high school,free/reduced,none,48,45,41
female,group C,associate's degree,standard,none,59,66,67
female,group E,bachelor's degree,standard,none,37,45,38
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group E,high school,standard,none,99,93,90
male,group C,bachelor's degree,standard,completed,71,74,68
male,group C,master's degree,standard,none,67,57,59
male,group C,some college,standard,none,66,59,52
male,group C,associate's degree,free/reduced,none,87,73,72
female,group C,some college,free/reduced,completed,63,73,71
female,group E,some college,free/reduced,none,71,76,70
female,group D,bachelor's degree,standard,none,65,67,62
female,group D,associate's degree,free/reduced,none,43,60,58
female,group B,some college,free/reduced,none,58,61,66
